candidate_id,rank,score,reasoning
CAND_0070398,40,4.056895,"Machine Learning Engineer (7.2y) at Genpact AI — core retrieval/ranking work (BM25, Embeddings); squarely in the 6–8y band; product-company track record. Watch: gaps on Deep Learning, Elasticsearch. Solid fit."
CAND_0024620,41,4.051435,"AI Engineer (5.9y) at PharmEasy — core retrieval/ranking work (BM25, Elasticsearch); squarely in the 6–8y band; product-company track record. Note: gaps on Deep Learning, Embeddings. Solid fit."
CAND_0044222,42,4.037324,"AI Engineer (7.7y) at PolicyBazaar — core retrieval/ranking work (BM25, Deep Learning); squarely in the 6–8y band; product-company track record. Caveat: gaps on Elasticsearch, Embeddings. Solid fit."
CAND_0064904,43,4.034816,"AI Engineer (4.9y) at LinkedIn — core retrieval/ranking work (Elasticsearch, Embeddings); product-company track record; responsive & open to work. Gap: a little junior for the 6–8y band. Solid fit."
CAND_0040887,44,4.029460,"Machine Learning Engineer (4.7y) at Netflix — core retrieval/ranking work (Deep Learning, FAISS); product-company track record; responsive & open to work. Watch: a little junior for the 6–8y band. Solid fit."
CAND_0098846,45,4.022678,"AI Engineer (7.6y) at upGrad — core retrieval/ranking work (Hugging Face Transformers, Machine Learning); squarely in the 6–8y band; product-company track record. Note: gaps on BM25, Deep Learning. Solid fit."
CAND_0039383,46,4.021380,"Applied ML Engineer (7.1y) at Meesho — core retrieval/ranking work (Elasticsearch, FAISS); squarely in the 6–8y band; product-company track record. Caveat: gaps on BM25, Deep Learning. Solid fit."
CAND_0024990,47,4.020049,"Junior ML Engineer (5.2y) at Zoho — core retrieval/ranking work (BM25, Deep Learning); product-company track record; responsive & open to work. Gap: gaps on Embeddings, FAISS. Solid fit."
CAND_0000422,48,4.012574,"AI Research Engineer (6.3y) at Haptik — core retrieval/ranking work (Learning to Rank, Milvus); squarely in the 6–8y band; product-company track record. Watch: gaps on BM25, Deep Learning. Solid fit."
CAND_0016163,49,3.993299,"Applied ML Engineer (6.7y) at Dream11 — core retrieval/ranking work (Deep Learning, Embeddings); squarely in the 6–8y band; product-company track record. Note: gaps on BM25, Elasticsearch. Solid fit."
CAND_0080766,50,3.990748,"Staff Machine Learning Engineer (8.8y) at Salesforce — core retrieval/ranking work (Deep Learning, Elasticsearch); product-company track record; recently active. Caveat: not currently open to work. Solid fit."
CAND_0078492,51,3.983321,"Recommendation Systems Engineer (5.1y) at Verloop.io — core retrieval/ranking work (BM25, Elasticsearch); product-company track record; responsive & open to work. Gap: gaps on Deep Learning, Embeddings. Plausible fit — worth a look."
CAND_0058688,52,3.957678,"AI Engineer (6.7y) at Vedantu — core retrieval/ranking work (Embeddings, Information Retrieval); squarely in the 6–8y band; product-company track record. Watch: gaps on BM25, Deep Learning. Plausible fit — worth a look."
CAND_0027691,53,3.956730,"NLP Engineer (6.5y) at Haptik — core retrieval/ranking work (Embeddings, Learning to Rank); squarely in the 6–8y band; product-company track record. Note: gaps on BM25, Deep Learning. Plausible fit — worth a look."
CAND_0029367,54,3.926431,"Senior Data Scientist (5.7y) at Rephrase.ai — core retrieval/ranking work (FAISS, Pinecone); product-company track record; responsive & open to work. Caveat: gaps on BM25, Deep Learning. Plausible fit — worth a look."
CAND_0028793,55,3.925443,"Search Engineer (7.2y) at Google — core retrieval/ranking work (Embeddings, Information Retrieval); squarely in the 6–8y band; product-company track record. Gap: gaps on BM25, Deep Learning. Plausible fit — worth a look."
CAND_0049896,56,3.921587,"Search Engineer (7.3y) at Unacademy — core retrieval/ranking work (Hugging Face Transformers, Information Retrieval); squarely in the 6–8y band; product-company track record. Watch: gaps on BM25, Deep Learning. Plausible fit — worth a look."
CAND_0053695,57,3.910284,"Recommendation Systems Engineer (5.8y) at Meesho — core retrieval/ranking work (Embeddings, Pinecone); product-company track record; responsive & open to work. Note: gaps on BM25, Deep Learning. Plausible fit — worth a look."
CAND_0049538,58,3.906278,"Applied ML Engineer (5.8y) at Saarthi.ai — core retrieval/ranking work (Deep Learning, Elasticsearch); product-company track record; recently active. Caveat: not currently open to work. Plausible fit — worth a look."
CAND_0030031,59,3.900427,"AI Engineer (5.7y) at Microsoft — core retrieval/ranking work (BM25, Information Retrieval); product-company track record; recently active. Gap: not currently open to work. Plausible fit — worth a look."
CAND_0068811,60,3.874130,"Applied ML Engineer (8.0y) at Freshworks — core retrieval/ranking work (Embeddings, OpenSearch); squarely in the 6–8y band; product-company track record. Watch: gaps on BM25, Deep Learning. Plausible fit — worth a look."
CAND_0046525,61,3.856050,"Senior Machine Learning Engineer (6.1y) at Genpact AI — core retrieval/ranking work (Elasticsearch, Information Retrieval); squarely in the 6–8y band; product-company track record. Note: gaps on BM25, Deep Learning. Plausible fit — worth a look."
CAND_0075574,62,3.823419,"Machine Learning Engineer (5.7y) at Haptik — core retrieval/ranking work (BM25, Elasticsearch); product-company track record; responsive & open to work. Caveat: gaps on Deep Learning, Embeddings. Plausible fit — worth a look."
CAND_0058575,63,3.823077,"AI Engineer (5.8y) at Krutrim — core retrieval/ranking work (Hugging Face Transformers, Machine Learning); product-company track record; responsive & open to work. Gap: gaps on BM25, Deep Learning. Plausible fit — worth a look."
CAND_0081686,64,3.811358,"Search Engineer (6.0y) at Netflix — core retrieval/ranking work (Embeddings, FAISS); squarely in the 6–8y band; product-company track record. Watch: not currently open to work. Plausible fit — worth a look."
CAND_0050876,65,3.777260,"Applied ML Engineer (6.0y) at Freshworks — core retrieval/ranking work (FAISS, Machine Learning); squarely in the 6–8y band; product-company track record. Note: gaps on BM25, Deep Learning. Plausible fit — worth a look."
CAND_0037566,66,3.773825,"Machine Learning Engineer (6.9y) at LinkedIn — core retrieval/ranking work (BM25, Elasticsearch); squarely in the 6–8y band; product-company track record. Caveat: gaps on Deep Learning, Embeddings. Plausible fit — worth a look."
CAND_0091909,67,3.771340,"Machine Learning Engineer (6.9y) at Rephrase.ai — core retrieval/ranking work (Hugging Face Transformers, Learning to Rank); squarely in the 6–8y band; product-company track record. Gap: gaps on BM25, Deep Learning. Plausible fit — worth a look."
CAND_0010257,68,3.771334,"Senior Data Scientist (6.5y) at Google — core retrieval/ranking work (Machine Learning, Milvus); squarely in the 6–8y band; product-company track record. Watch: gaps on BM25, Deep Learning. Plausible fit — worth a look."
CAND_0076251,69,3.750575,"Search Engineer (7.6y) at Haptik — core retrieval/ranking work (Elasticsearch, Hugging Face Transformers); squarely in the 6–8y band; product-company track record. Note: gaps on BM25, Deep Learning. Plausible fit — worth a look."
CAND_0095528,70,3.737891,"Senior Data Scientist (5.3y) at Netflix — core retrieval/ranking work (Elasticsearch, OpenSearch); product-company track record; responsive & open to work. Caveat: gaps on BM25, Deep Learning. Plausible fit — worth a look."
CAND_0017960,71,3.737500,"Recommendation Systems Engineer (7.7y) at Nykaa — core retrieval/ranking work (Hugging Face Transformers, Information Retrieval); squarely in the 6–8y band; product-company track record. Gap: gaps on BM25, Deep Learning. Plausible fit — worth a look."
CAND_0096142,72,3.733840,"Applied ML Engineer (5.0y) at upGrad — core retrieval/ranking work (BM25, Hugging Face Transformers); product-company track record; responsive & open to work. Watch: gaps on Deep Learning, Elasticsearch. Plausible fit — worth a look."
CAND_0041568,73,3.732260,"Search Engineer (5.2y) at Haptik — core retrieval/ranking work (BM25, Deep Learning); product-company track record; responsive & open to work. Note: gaps on Elasticsearch, Embeddings. Plausible fit — worth a look."
CAND_0044855,74,3.696045,"Senior Data Scientist (6.6y) at Flipkart — core retrieval/ranking work (Embeddings, Hugging Face Transformers); squarely in the 6–8y band; product-company track record. Caveat: not currently open to work. Plausible fit — worth a look."
CAND_0009024,75,3.688246,"Search Engineer (5.2y) at Google — core retrieval/ranking work (FAISS, Machine Learning); product-company track record; recently active. Gap: gaps on BM25, Deep Learning. Plausible fit — worth a look."
CAND_0083879,76,3.676419,"Machine Learning Engineer (7.1y) at Ola — core retrieval/ranking work (Hugging Face Transformers, Machine Learning); squarely in the 6–8y band; product-company track record. Watch: gaps on BM25, Deep Learning. Boundary candidate — review before shortlisting."
CAND_0060054,77,3.673565,"AI Engineer (6.4y) at Mad Street Den — core retrieval/ranking work (Elasticsearch, FAISS); squarely in the 6–8y band; product-company track record. Note: not currently open to work. Boundary candidate — review before shortlisting."
CAND_0007412,78,3.671962,"Applied ML Engineer (7.4y) at Zoho — core retrieval/ranking work (BM25, Milvus); squarely in the 6–8y band; product-company track record. Caveat: gaps on Deep Learning, Elasticsearch. Boundary candidate — review before shortlisting."
CAND_0045250,79,3.656864,"Applied ML Engineer (6.6y) at Rephrase.ai — core retrieval/ranking work (BM25, Embeddings); squarely in the 6–8y band; product-company track record. Gap: not currently open to work. Boundary candidate — review before shortlisting."
CAND_0074225,80,3.651520,"Machine Learning Engineer (4.3y) at Unacademy — core retrieval/ranking work (Elasticsearch, Hugging Face Transformers); product-company track record; responsive & open to work. Watch: a little junior for the 6–8y band. Boundary candidate — review before shortlisting."
CAND_0053591,81,3.639627,"AI Engineer (5.3y) at Ola — core retrieval/ranking work (BM25, Embeddings); product-company track record; responsive & open to work. Note: gaps on Deep Learning, Elasticsearch. Boundary candidate — review before shortlisting."
CAND_0005260,82,3.638976,"Senior NLP Engineer (5.2y) at Netflix — core retrieval/ranking work (Deep Learning, Embeddings); product-company track record; recently active. Caveat: not currently open to work. Boundary candidate — review before shortlisting."
CAND_0081053,83,3.623673,"NLP Engineer (5.4y) at Glance — core retrieval/ranking work (Learning to Rank, Machine Learning); product-company track record; responsive & open to work. Gap: gaps on BM25, Deep Learning. Boundary candidate — review before shortlisting."
CAND_0013613,84,3.614160,"Machine Learning Engineer (4.7y) at Adobe — core retrieval/ranking work (Machine Learning, Sentence Transformers); product-company track record; responsive & open to work. Watch: a little junior for the 6–8y band. Boundary candidate — review before shortlisting."
CAND_0054123,85,3.603033,"Applied ML Engineer (4.7y) at Meta — core retrieval/ranking work (Hugging Face Transformers, Python); product-company track record; recently active. Note: not currently open to work. Boundary candidate — review before shortlisting."
CAND_0031593,86,3.587164,"Search Engineer (7.8y) at Genpact AI — core retrieval/ranking work (BM25, Elasticsearch); squarely in the 6–8y band; product-company track record. Caveat: gaps on Deep Learning, FAISS. Boundary candidate — review before shortlisting."
CAND_0024466,87,3.572374,"Search Engineer (5.2y) at PharmEasy — core retrieval/ranking work (BM25, Pinecone); product-company track record; recently active. Gap: gaps on Deep Learning, Elasticsearch. Boundary candidate — review before shortlisting."
CAND_0008239,88,3.568702,"AI Engineer (4.0y) at Apple — core retrieval/ranking work (Elasticsearch, FAISS); product-company track record; responsive & open to work. Watch: a little junior for the 6–8y band. Boundary candidate — review before shortlisting."
CAND_0066376,89,3.565661,"Applied ML Engineer (5.7y) at Dream11 — core retrieval/ranking work (BM25, Deep Learning); product-company track record; recently active. Note: gaps on Elasticsearch, Embeddings. Boundary candidate — review before shortlisting."
CAND_0006418,90,3.552203,"Machine Learning Engineer (5.7y) at Verloop.io — core retrieval/ranking work (Elasticsearch, Embeddings); product-company track record; responsive & open to work. Caveat: gaps on BM25, Deep Learning. Boundary candidate — review before shortlisting."
CAND_0057563,91,3.540303,"NLP Engineer (6.8y) at Locobuzz — core retrieval/ranking work (Deep Learning, Elasticsearch); squarely in the 6–8y band; product-company track record. Gap: not currently open to work. Boundary candidate — review before shortlisting."
CAND_0051615,92,3.535270,"Search Engineer (4.6y) at Meta — core retrieval/ranking work (Milvus, Sentence Transformers); product-company track record; responsive & open to work. Watch: a little junior for the 6–8y band. Boundary candidate — review before shortlisting."
CAND_0037944,93,3.532531,"Senior Data Scientist (4.9y) at Vedantu — core retrieval/ranking work (BM25, Embeddings); product-company track record; seniority on target. Note: a little junior for the 6–8y band. Boundary candidate — review before shortlisting."
CAND_0020708,94,3.529353,"Search Engineer (4.2y) at PolicyBazaar — core retrieval/ranking work (Elasticsearch, Learning to Rank); product-company track record; responsive & open to work. Caveat: a little junior for the 6–8y band. Boundary candidate — review before shortlisting."
CAND_0069773,95,3.503039,"AI Research Engineer (6.0y) at Nykaa — core retrieval/ranking work (Learning to Rank, Qdrant); squarely in the 6–8y band; product-company track record. Gap: gaps on BM25, Deep Learning. Boundary candidate — review before shortlisting."
CAND_0030953,96,3.492736,"Search Engineer (7.8y) at Nykaa — core retrieval/ranking work (Hugging Face Transformers, Learning to Rank); squarely in the 6–8y band; product-company track record. Watch: not currently open to work. Boundary candidate — review before shortlisting."
CAND_0084819,97,3.478867,"Search Engineer (4.5y) at Dream11 — core retrieval/ranking work (BM25, Information Retrieval); product-company track record; responsive & open to work. Note: a little junior for the 6–8y band. Boundary candidate — review before shortlisting."
CAND_0061655,98,3.473144,"Machine Learning Engineer (4.6y) at Krutrim — core retrieval/ranking work (BM25, Deep Learning); product-company track record; recently active. Caveat: not currently open to work. Boundary candidate — review before shortlisting."
CAND_0042029,99,3.463354,"Senior Data Scientist (6.5y) at Flipkart — core retrieval/ranking work (Deep Learning, Elasticsearch); squarely in the 6–8y band; product-company track record. Gap: not currently open to work. Boundary candidate — review before shortlisting."
CAND_0093193,100,3.433571,"Senior Machine Learning Engineer (7.9y) at Niramai — core retrieval/ranking work (Indexing Algorithms, Information Retrieval); squarely in the 6–8y band; product-company track record. Watch: gaps on BM25, Deep Learning. Boundary candidate — review before shortlisting."
